19250;09/11/01 07:10;Thanks for the offer.  At this moment, looks like I m not going to make it at all, much less tonight.  I ll let you know if that changes, I m proceeding minute to minute here. ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19254;08/11/01 11:55;Thanks David -- I appreciate that.  I m thinking when this all calms down, I ll just take a couple of days off and come up to the city for fun -- not wait for a business trip.  I ll give you a ring if anything really interesting comes up. ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19264;06/11/01 11:56;You can confirm that it is not regulated and send a copy of cert. of incorp. which Deb Korkmas should have if Tana doesn t ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19281;05/11/01 07:57;" -----Original Message-----From: 	Taylor, Mark E (Legal)  Sent:	Monday, November 05, 2001 9:17 AMTo:	Kitchen, Louise";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19286;02/11/01 11:44;" -----Original Message-----From: 	Van Hooser, Steve  Sent:	Friday, November 02, 2001 9:20 AMTo:	Koehler, Anne C.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19754;20/11/01 08:39;WE HAVE THIS WEEK OFF- HAPPY THANKSGIVING TO ALLJustin RostantEnron Financial Trading Desk.Phone: 713-853-6460Mobile: 832-264-6333Fax: 713-646-3239;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19821;26/11/01 16:58;"18:58:13 Synchronizing Mailbox  Taylor, Mark E (Legal) 18:58:13 Synchronizing Hierarchy18:58:13 Synchronizing Favorites18:58:13 Synchronizing Folder  Inbox 18:58:19 	   11 item(s) added to offline folder18:58:19 	   1 item(s) deleted in offline folder18:58:19 	   1 view(s)/form(s) updated in offline folder18:58:19 Synchronizing Folder  Outbox 18:58:19 Synchronizing Folder  Sent Items 18:58:21 	   4 item(s) added to offline folder18:58:21 	   17 item(s) deleted in offline folder18:58:21 Synchronizing Folder  Calendar 18:58:23 	   1 item(s) added to offline folder18:58:23 	   8 item(s) updated in offline folder18:58:23 Synchronizing Folder  Contacts 18:58:23 	   2 item(s) added to offline folder18:58:23 Synchronizing Folder  Drafts 18:58:23 Synchronizing Folder  Tasks 18:58:23 Synchronizing Folder  Journal 18:58:24 Synchronizing Folder  Notes 18:58:24 Synchronizing Views18:58:24 Synchronizing Forms18:58:24 Done";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19828;27/11/01 12:53;We have received an executed Second Amendment to Guaranty from Noble Affiliates, Inc., which decreases the amount of the guarantee.  (Such Guaranty guarantees the obligations of Noble Gas Marketing, Inc. under both physical and financial transactions with Enron North America Corp.)Copies will be distributed.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19836;26/11/01 11:48;There s cake for Stephanie s birthday (11/24) outside her cubicle!  Holly KeiserEnron Wholesale ServicesLegal DepartmentPhone: 713-345-7893Fax: 713-646-3490Location: EB 3887Holly.Keiser@enron.com;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19847;27/11/01 07:30;Timesheets for pay period November 16-30 are due on Friday, November 30.  Please email me your exception time.Thank you,Holly KeiserEnron Wholesale ServicesLegal DepartmentPhone: 713-345-7893Fax: 713-646-3490Location: EB 3887Holly.Keiser@enron.com;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19899;21/11/01 12:10;Francisco Pinto-Leite will be on vacation November 26-28.  If you need assistance in his absence, please contact me at the numbers listed below.Thank you,Holly KeiserEnron Wholesale ServicesLegal DepartmentPhone: 713-345-7893Fax: 713-646-3490Location: EB 3887Holly.Keiser@enron.com;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19914;20/11/01 14:19;Tomorrow s SWAP meeting has been canceled.  Next meeting - Wednesday, December 5. Holly KeiserEnron Wholesale ServicesLegal DepartmentPhone: 713-345-7893Fax: 713-646-3490Location: EB 3887Holly.Keiser@enron.com;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19919;20/11/01 12:31;Mark,Are you planning to hold tomorrow s regularly-scheduled SWAP meeting? Holly KeiserEnron Wholesale ServicesLegal DepartmentPhone: 713-345-7893Fax: 713-646-3490Location: EB 3887Holly.Keiser@enron.com;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19963;08/11/01 09:06;"Reminder--The Swap printer I ordered is awaiting your approval in IBuyit.Thanks! -----Original Message-----From: 	ibuyit@enron.com (IBUYIT)@ENRON  Sent:	Thursday, November 08, 2001 9:31 AMTo:	undisclosed-recipients:";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19994;19/11/01 09:20;"Please prepare the following response, and copy Dalton McGrath of Blake, Cassels & Graydon, for Mark Taylor s signature:""We are writing in reply to your letter of November 16, 2001.  There simply has been no change in the manner or methodology by which the Floating Price for the referenced Transaction has been, and continues to be determined.  Your correspondence and the previous from you client either represents a thinly veiled attempt to renegotiate a transaction without any basis in fact, law or good faith for so doing.  We expect the referenced Transaction to be performed in accordance with its terms, and intend to enforce and pursue all of our remedies in the event of any non-performance by you client.Please forward all of your future correspondence on this matter to the attention of Mr. Dalton McGrath, Blake, Cassels & Graydon, 3500, 855-2nd Street SW, Calgary, Alberta, T2P 4J8, Fax: 403.260.9654.""____________________________________Peter C.M. KeohaneVice President, Assistant General Counseland SecretaryEnron Canada Corp.Phone:	(403) 974-6923Fax:	(403) 974-6707E-mail:	peter.keohane@enron.com";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23521;17/12/01 12:02; Please review and call meThanks;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23624;19/11/01 11:57;Theresa:Do you know when the Citizens numbers will be ready for Oct. 2001?  I m trying to get them billed before the holidays.Thanks,Megan;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23625;19/11/01 12:03;No, just Thursday and Friday of this week.  I will be taking the first week in December off, though.Megan ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23908;13/11/01 14:49;Theresa:Here are the invoices for Citizens.  If you would like me to forward this to Citizens, just let me know.  I did not find an April 2000 invoice, so I m assuming this deal started with May.  Let me know if you need anything else.Megan;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24648;27/12/01 15:58;How many outstanding trades will we be terminating with this party?  Is there only a collar?Sara ShackletonEnron Wholesale Services1400 Smith Street, EB3801aHouston, TX  77002Ph:  (713) 853-5620Fax: (713) 646-3490;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27375;21/11/01 10:14;The following expense report is ready for approval:Employee Name: Jane M. TholtStatus last changed by:  Automated AdministratorExpense Report Name: November 21, 2001Report Total: $67.00Amount Due Employee: $67.00To approve this expense report, click on the following link for Concur Expense.http://expensexms.enron.com;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27394;25/11/01 21:18;The following reports have been waiting for your approval for more than 4 days.  Please review.Owner: Jane M TholtReport Name: November 21, 2001Days In Mgr. Queue: 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27618;17/12/01 08:20;Please populate the attached worksheets for Stack Manager & Website Access.  I have added the Gas product types and a drop down for each user/product type  to populate with READ, EXECUTE or NONE.  For READ ONLY Website ID s, additional population is NOT necessary.  Please add or remove names as necessary and return to me once complete.  Let me know if you have any questions. Thank you,Stephanie SeverEnronOnline713-853-3465;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27635;20/12/01 12:21;"Please populate the attached worksheets(Stack & Website) for EAST, WEST & FINANCIAL Gas Trader Access and return to me once complete.  Let me know if you have any questions. Thank youStephanie Sever x33465 -----Original Message-----From: 	Sever, Stephanie  Sent:	Monday, December 17, 2001 10:20 AMTo:	Allen, Phillip K.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27700;19/11/01 09:38;"Jeanie, as I read this e-mail i cringe at the thought that we have been dancing around this issue for  4 months yet all around us we will be laying off some very good employees who really deserve to be here, and more importantly, want to be here.Plenty of time has been given to this issue..... please fix as soon as possible. Do you need anything from me?  -----Original Message-----From: 	Whitt, Mark  Sent:	Friday, November 16, 2001 10:14 AMTo:	Zarkowsky, SarahCc:	Slone, Jeanie";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27743;06/11/01 13:09;We will but choose the words you use very carefully with regards to what those may be.... LC s, cash are difficult. Basically the most that they are ever exposed to us for is 55 days of gas... and very little mark to market valuations. Thanks, BT ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27752;05/11/01 07:27;"I have asked Gerald to review - pls call when you get a chance -----Original Message-----From: 	""Sanders, Dale T."" <Dale.T.Sanders@Williams.com>@ENRON  Sent:	Thursday, November 01, 2001 5:22 PMTo:	Miller, StephanieSubject:	Western FrontierStephanie, Attached is our precedent agreement and I will give you a call Fridady to discuss.  <<01-06-14westernfrontiercobinding.doc>> Dale T. Sanders Williams Gas Pipeline-SouthCentral/ Western Frontier Project Manager-Business Development Phone:   270-688-6944 Fax:      270-688-6320)  e-mail:   <mailto:dale.t.sanders@williams.com   - 01-06-14westernfrontiercobinding.doc";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28068;05/12/01 06:26;"fyi -----Original Message-----From: 	Presas, Jessica  Sent:	Wednesday, December 05, 2001 7:43 AMTo:	Miller, StephanieSubject:	RE: Yes -----Original Message-----From: 	Miller, Stephanie  Sent:	Tuesday, December 04, 2001 2:41 PMTo:	Presas, JessicaSubject:	RE: did you send this to Louise and John L? -----Original Message-----From: 	Presas, Jessica  Sent:	Tuesday, December 04, 2001 11:46 AMTo:	Miller, Stephanie";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28143;21/11/01 10:14;"Things are getting bad. -----Original Message-----From: 	Enron Announcements/Corp/Enron@ENRON   On Behalf Of ClickAtHome and Community Relations-@ENRONSent:	Wednesday, November 21, 2001 9:17 AMTo:	All Enron Employees United States Group@ENRONSubject:	Program ChangesAs you know, this is an unprecedented time in Enron s history.  We must adapt our employee programs to fit the immediate needs of our company during this time of transition.  It is especially difficult to announce the immediate suspension of the following programs.?	ClickAtHome - Enron has suspended the ClickAtHome program.  The program will no longer accept new participants, PC orders, or Internet service orders.  Orders submitted and confirmed prior to November 20, 2001 will be honored.  Enron will also discontinue subsidized Internet service.  Effective January 1, 2002, employees who are currently subscribers to subsidized Internet service will be switched to the regular commercial rate of their service provider and be responsible for the entire cost of the service.?	Matching Gifts and Volunteer Incentive Program (VIP) - Enron s Matching Gift program and VIP grants have been suspended indefinitely.  As we consider the immediate needs of all employees during this trying time, it is appropriate that we discontinue the dollar for dollar match for charitable contributions as well as cash donations recognizing employees  volunteer hours with non-profit organizations.  Matching Gift or VIP submissions received prior to November 20 will be honored.We regret that we have had to make these changes.  We must continue to look for ways to reduce operating expenses through this transition period.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28147;21/11/01 07:39;Probably not. ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
